sid,time,topic,type,rid,data
1,28780247490,A,a,46,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.079, 'x_2': -0.009, 'x_3': 193.92}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 3.59, 'y_3': 3.04}, 'note': ['aa', 'dd', [4, 49], {'n': 71}], 'time': 249.6, 'height': -3313.374}"
2,28866477513,A,a,50,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.07, 'x_2': -0.039, 'x_3': 16.18}, 'y': {'y_1': 8.93, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -7.14}, 'note': ['aa', 'cc', [59, 19], {'n': 51}], 'time': 230.3, 'height': -3325.539}"
2,29084534167,A,a,51,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.073, 'x_2': -0.032, 'x_3': -3.07}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 3.27}, 'note': ['aa', 'dd', [2, 1], {'n': 26}], 'time': 233.60000000000002, 'height': -3357.711}"
1,29227526649,A,a,47,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': -0.001, 'x_3': 42.92}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -9.21}, 'note': ['bb', 'cc', [12, 31], {'n': 20}], 'time': 256.7, 'height': -3365.36}"
3,29270867432,A,a,38,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.065, 'x_2': -0.047, 'x_3': 97.04}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'cc', [97, 18], {'n': 34}], 'time': 194.29999999999995, 'height': -3377.729}"
3,29534875370,A,a,39,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.06, 'x_2': -0.053, 'x_3': 21.48}, 'y': {'y_1': 4.84, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -5.09}, 'note': ['bb', 'cc', [43, 74], {'n': 29}], 'time': 197.99999999999994, 'height': -3408.217}"
2,29710945688,A,a,52,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.076, 'x_2': -0.025, 'x_3': 153.25}, 'y': {'y_1': 2.43, 'y_2': None, 'y_3': 4.35}, 'note': ['aa', 'cc', [83, 53], {'n': 34}], 'time': 239.60000000000002, 'height': -3424.121}"
3,29760834710,A,a,40,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.054, 'x_2': -0.059, 'x_3': 40.19}, 'y': {'y_1': None, 'y_2': 7.61, 'y_3': 0.95}, 'note': ['aa', 'dd', [7, 59], {'n': 53}], 'time': 198.09999999999994, 'height': -3430.707}"
2,29962808486,A,a,53,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.078, 'x_2': -0.017, 'x_3': 164.97}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 8.42, 'y_3': 7.55}, 'note': ['aa', 'dd', [78, 71], {'n': 7}], 'time': 244.90000000000003, 'height': -3443.475}"
2,30170902347,A,a,54,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.079, 'x_2': -0.009, 'x_3': 170.0}, 'y': {'y_1': -0.26, 'y_2': -5.57, 'y_3': None}, 'note': ['bb', 'dd', [58, 3], {'n': 2}], 'time': 253.20000000000005, 'height': -3474.596}"
1,30371316265,A,a,48,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.007, 'x_3': 72.95}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -4.03, 'y_3': 9.12}, 'note': ['bb', 'ee', [89, 1], {'n': 31}], 'time': 259.3, 'height': -3503.8}"
1,30518744460,A,a,49,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.079, 'x_2': 0.015, 'x_3': 124.09}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 9.95, 'y_3': None}, 'note': ['aa', 'ee', [81, 29], {'n': 53}], 'time': 267.5, 'height': -3530.057}"
1,30712664229,A,a,50,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.077, 'x_2': 0.023, 'x_3': 121.44}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -9.72, 'y_3': None}, 'note': ['bb', 'cc', [44, 90], {'n': 72}], 'time': 267.8, 'height': -3543.506}"
1,30746356790,A,a,51,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': 0.03, 'x_3': 212.02}, 'y': {'y_1': -8.36, 'y_2': 0.16, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [86, 93], {'n': 35}], 'time': 273.2, 'height': -3558.402}"
1,30902017679,A,a,52,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.071, 'x_2': 0.037, 'x_3': 88.67}, 'y': {'y_1': None, 'y_2': -1.0, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [26, 5], {'n': 90}], 'time': 273.4, 'height': -3590.44}"
2,31031095067,A,a,55,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': -0.001, 'x_3': -3.93}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [83, 68], {'n': 44}], 'time': 256.90000000000003, 'height': -3630.416}"
2,31642963059,A,a,56,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.08, 'x_2': 0.007, 'x_3': 23.91}, 'y': {'y_1': None, 'y_2': -6.71, 'y_3': None}, 'note': ['aa', 'dd', [92, 25], {'n': 26}], 'time': 258.6, 'height': -3680.418}"
2,31875576134,A,a,57,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.079, 'x_2': 0.015, 'x_3': 50.34}, 'y': {'y_1': None, 'y_2': 4.93, 'y_3': 3.73}, 'note': ['bb', 'cc', [49, 51], {'n': 15}], 'time': 258.90000000000003, 'height': -3714.674}"
2,31983382279,A,a,58,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.077, 'x_2': 0.023, 'x_3': 219.69}, 'y': {'y_1': -9.31, 'y_2': None, 'y_3': 4.65}, 'note': ['bb', 'ee', [89, 81], {'n': 34}], 'time': 266.00000000000006, 'height': -3743.918}"
3,32079088784,A,a,41,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.048, 'x_2': -0.064, 'x_3': 113.35}, 'y': {'y_1': -0.51, 'y_2': None, 'y_3': 3.23}, 'note': ['bb', 'ee', [55, 24], {'n': 11}], 'time': 201.69999999999993, 'height': -3752.649}"
2,32395195183,A,a,59,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.074, 'x_2': 0.03, 'x_3': 120.49}, 'y': {'y_1': -5.21, 'y_2': 7.09, 'y_3': 3.9}, 'note': ['bb', 'cc', [88, 92], {'n': 91}], 'time': 273.20000000000005, 'height': -3805.256}"
3,32476735265,A,a,42,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.041, 'x_2': -0.069, 'x_3': 180.28}, 'y': {'y_1': 1.9, 'y_2': 6.85, 'y_3': -9.74}, 'note': ['aa', 'ee', [35, 90], {'n': 82}], 'time': 206.79999999999993, 'height': -3817.603}"
2,33073047434,A,a,60,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.071, 'x_2': 0.037, 'x_3': 212.15}, 'y': {'y_1': 8.32, 'y_2': 4.49, 'y_3': 3.52}, 'note': ['aa', 'dd', [1, 78], {'n': 60}], 'time': 274.40000000000003, 'height': -3892.208}"
2,33374023837,A,a,61,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.067, 'x_2': 0.044, 'x_3': 148.29}, 'y': {'y_1': None, 'y_2': -9.0, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [69, 57], {'n': 48}], 'time': 281.3, 'height': -3920.3}"
2,33755718391,A,a,62,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.062, 'x_2': 0.051, 'x_3': 110.91}, 'y': {'y_1': 3.18, 'y_2': -1.88, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'dd', [55, 20], {'n': 18}], 'time': 287.2, 'height': -3999.168}"
3,34000816618,A,a,43,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.034, 'x_2': -0.072, 'x_3': 216.56}, 'y': {'y_1': 0.68, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -7.09}, 'note': ['bb', 'cc', [8, 90], {'n': 32}], 'time': 213.99999999999991, 'height': -4026.674}"
2,34064461734,A,a,63,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.056, 'x_2': 0.057, 'x_3': 123.64}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -7.6, 'y_3': None}, 'note': ['bb', 'ee', [3, 28], {'n': 50}], 'time': 295.7, 'height': -4039.722}"
3,34067206491,A,a,44,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.027, 'x_2': -0.075, 'x_3': 126.96}, 'y': {'y_1': -9.04, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -1.21}, 'note': ['aa', 'cc', [47, 43], {'n': 8}], 'time': 215.6999999999999, 'height': -4041.394}"
2,34457412302,A,a,64,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.051, 'x_2': 0.062, 'x_3': 29.26}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'cc', [49, 16], {'n': 79}], 'time': 302.8, 'height': -4079.027}"
2,34505141120,A,a,65,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.044, 'x_2': 0.067, 'x_3': 58.33}, 'y': {'y_1': None, 'y_2': 8.25, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [42, 71], {'n': 2}], 'time': 306.90000000000003, 'height': -4081.867}"
2,34693493953,A,a,66,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.037, 'x_2': 0.071, 'x_3': 64.12}, 'y': {'y_1': -7.37, 'y_2': None, 'y_3': None}, 'note': ['aa', 'dd', [73, 61], {'n': 95}], 'time': 314.6, 'height': -4121.105}"
3,34857806068,A,a,45,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.019, 'x_2': -0.078, 'x_3': 40.03}, 'y': {'y_1': -6.9, 'y_2': 5.56, 'y_3': -5.31}, 'note': ['aa', 'dd', [85, 66], {'n': 50}], 'time': 216.6999999999999, 'height': -4161.286}"
2,35552054408,A,a,67,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.03, 'x_2': 0.074, 'x_3': -0.44}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 9.45}, 'note': ['aa', 'ee', [81, 56], {'n': 54}], 'time': 316.6, 'height': -4281.518}"
1,35753173018,A,a,53,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.067, 'x_2': 0.044, 'x_3': 194.57}, 'y': {'y_1': -0.5, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [85, 81], {'n': 5}], 'time': 273.5, 'height': -4313.399}"
2,35845350864,A,a,68,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.022, 'x_2': 0.077, 'x_3': 192.55}, 'y': {'y_1': None, 'y_2': -2.47, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [58, 17], {'n': 75}], 'time': 321.0, 'height': -4320.558}"
3,35986464689,A,a,46,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.011, 'x_2': -0.079, 'x_3': 38.28}, 'y': {'y_1': -7.21, 'y_2': 3.88, 'y_3': 5.87}, 'note': ['aa', 'ee', [76, 25], {'n': 18}], 'time': 217.3999999999999, 'height': -4334.58}"
2,36007306892,A,a,69,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.015, 'x_2': 0.079, 'x_3': 84.26}, 'y': {'y_1': None, 'y_2': 7.42, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [16, 28], {'n': 44}], 'time': 326.9, 'height': -4342.846}"
3,36009164289,A,a,47,"{'p': 0.8, 't': 10, 'x': {'x_1': 0.003, 'x_2': -0.08, 'x_3': 8.45}, 'y': {'y_1': -6.02, 'y_2': 4.49, 'y_3': 7.25}, 'note': ['aa', 'ee', [49, 79], {'n': 52}], 'time': 221.9999999999999, 'height': -4348.597}"
3,36085622963,A,a,48,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.005, 'x_2': -0.08, 'x_3': 11.05}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -2.72}, 'note': ['bb', 'ee', [59, 53], {'n': 59}], 'time': 230.09999999999988, 'height': -4367.528}"
3,36424903452,A,a,49,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.013, 'x_2': -0.079, 'x_3': 153.95}, 'y': {'y_1': 4.12, 'y_2': -4.93, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [44, 39], {'n': 59}], 'time': 239.59999999999988, 'height': -4404.407}"
1,36639197953,A,a,54,"{'p': 0.8, 't': 10, 'x': {'x_1': -0.062, 'x_2': 0.051, 'x_3': 199.35}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 5.14}, 'note': ['aa', 'dd', [84, 62], {'n': 83}], 'time': 279.9, 'height': -4426.888}"
